,img,txt,hid,lr,path,img_f1,txt_f1,mat_f1,indiv_img_f1s,indiv_txt_f1s
11,0.33,0.33,128.0,0.0001,img_0.33_txt_0.33_hid_128_lr_0.0001,0.7434124516934181,0.9361986239144717,0.8049436858367387,[0.86363636 0.8372093  0.5        0.68292683 0.65217391 0.9245283 ],[0.95867769 0.88888889 0.92682927 0.89795918 0.95454545 0.99029126]
12,0.33,0.33,128.0,0.0005,img_0.33_txt_0.33_hid_128_lr_0.0005,0.754962573755492,0.9407428785425522,0.8339875737645255,[0.89393939 0.86363636 0.48780488 0.65116279 0.68085106 0.95238095],[0.96721311 0.90566038 0.95       0.89795918 0.93333333 0.99029126]
13,0.33,0.33,128.0,0.001,img_0.33_txt_0.33_hid_128_lr_0.001,0.8128028161769959,0.9401676066713334,0.82549095109742,[0.9375     0.86363636 0.68085106 0.71428571 0.72727273 0.95327103],[0.96666667 0.92592593 0.92682927 0.89795918 0.93333333 0.99029126]
14,0.33,0.33,256.0,0.0001,img_0.33_txt_0.33_hid_256_lr_0.0001,0.7561089177665502,0.9445499327065846,0.7996519246519246,[0.85074627 0.86363636 0.58536585 0.69767442 0.60465116 0.93457944],[0.95934959 0.92307692 0.95       0.89795918 0.95652174 0.98039216]
15,0.33,0.33,512.0,0.0001,img_0.33_txt_0.33_hid_512_lr_0.0001,0.7196862087795495,0.9329854936184566,0.8008142493638677,[0.85714286 0.79069767 0.53658537 0.68292683 0.53333333 0.91743119],[0.9516129  0.88461538 0.95       0.89795918 0.93333333 0.98039216]
16,0.4,0.0,128.0,0.0001,img_0.4_txt_0.0_hid_128_lr_0.0001,0.7359081046541042,0.10447316799775815,0.7946775640386724,[0.84848485 0.8372093  0.60465116 0.7027027  0.54166667 0.88073394],[0.41530055 0.21153846 0.         0.         0.         0.        ]
17,0.4,0.2,128.0,0.0001,img_0.4_txt_0.2_hid_128_lr_0.0001,0.7613318936804624,0.9499706242398162,0.7946775640386724,[0.88059701 0.86363636 0.55813953 0.7        0.62222222 0.94339623],[0.98360656 0.92592593 0.95       0.91666667 0.93333333 0.99029126]
18,0.4,0.4,128.0,0.0001,img_0.4_txt_0.4_hid_128_lr_0.0001,0.8208624684053731,0.9376734018780394,0.8043684710351378,[0.88721805 0.88372093 0.66666667 0.76923077 0.76595745 0.95238095],[0.95867769 0.90566038 0.92682927 0.89795918 0.95652174 0.98039216]
19,0.4,0.6,128.0,0.0001,img_0.4_txt_0.6_hid_128_lr_0.0001,0.7865195491468421,0.9392798799336436,0.5048076923076923,[0.89552239 0.85714286 0.58536585 0.71428571 0.72340426 0.94339623],[0.97520661 0.88888889 0.95       0.89795918 0.93333333 0.99029126]
20,0.6,0.0,128.0,0.0001,img_0.6_txt_0.0_hid_128_lr_0.0001,0.8337469224487224,0.09781051770002046,0.7965432098765433,[0.91044776 0.90909091 0.7826087  0.73684211 0.71111111 0.95238095],[0.36464088 0.22222222 0.         0.         0.         0.        ]
21,0.6,0.2,128.0,0.0001,img_0.6_txt_0.2_hid_128_lr_0.0001,0.8277395154887189,0.9405624406684127,0.8083063963169752,[0.92424242 0.88372093 0.73913043 0.71794872 0.73913043 0.96226415],[0.95934959 0.89285714 0.97560976 0.93617021 0.90909091 0.97029703]
22,0.6,0.4,128.0,0.0001,img_0.6_txt_0.4_hid_128_lr_0.0001,0.8156131858022967,0.9392798799336436,0.2536231884057971,[0.93129771 0.85714286 0.73170732 0.72727273 0.69387755 0.95238095],[0.97520661 0.88888889 0.95       0.89795918 0.93333333 0.99029126]
23,0.8,0.0,128.0,0.0001,img_0.8_txt_0.0_hid_128_lr_0.0001,0.8449213300542205,0.08878096693222744,0.7843036988336134,[0.92424242 0.88372093 0.81632653 0.74285714 0.75       0.95238095],[0.26737968 0.26530612 0.         0.         0.         0.        ]
24,0.8,0.2,128.0,0.0001,img_0.8_txt_0.2_hid_128_lr_0.0001,0.8263905661933708,0.933840458946431,0.27208480565371024,[0.93129771 0.88372093 0.77272727 0.7        0.70833333 0.96226415],[0.95934959 0.87272727 0.97560976 0.93617021 0.88888889 0.97029703]
25,1.0,0.0,128.0,0.0001,img_1.0_txt_0.0_hid_128_lr_0.0001,0.8445207925582269,0.06799999999999999,0.27208480565371024,[0.92424242 0.88372093 0.82608696 0.73684211 0.73469388 0.96153846],[0.408 0.    0.    0.    0.    0.   ]
