,img,txt,hid,lr,img_ball,img_brush,img_car,img_manu,img_tima,img_zem,img_familiar,img_novel,img_fn_diff,txt_ball,txt_brush,txt_car,txt_manu,txt_tima,txt_zem,txt_familiar,txt_novel,txt_fn_diff
13,0.33,0.33,128,0.001,0.9375,0.86363636,0.68085106,0.71428571,0.72727273,0.95327103,0.82732914,0.79827649,0.02905265,0.96666667,0.92592593,0.92682927,0.89795918,0.93333333,0.99029126,0.93980729,0.940527923,-0.000720633
14,0.33,0.33,256,0.0001,0.85074627,0.86363636,0.58536585,0.69767442,0.60465116,0.93457944,0.766582827,0.745635007,0.02094782,0.95934959,0.92307692,0.95,0.89795918,0.95652174,0.98039216,0.94414217,0.944957693,-0.000815523
15,0.33,0.33,512,0.0001,0.85714286,0.79069767,0.53658537,0.68292683,0.53333333,0.91743119,0.728141967,0.71123045,0.016911517,0.9516129,0.88461538,0.95,0.89795918,0.93333333,0.98039216,0.92874276,0.937228223,-0.008485463
16,0.4,0,128,0.0001,0.84848485,0.8372093,0.60465116,0.7027027,0.54166667,0.88073394,0.763448437,0.70836777,0.055080667,0.41530055,0.21153846,0,0,0,0,0.208946337,0,0.208946337
17,0.4,0.2,128,0.0001,0.88059701,0.86363636,0.55813953,0.7,0.62222222,0.94339623,0.767457633,0.75520615,0.012251483,0.98360656,0.92592593,0.95,0.91666667,0.93333333,0.99029126,0.953177497,0.946763753,0.006413743
18,0.4,0.4,128,0.0001,0.88721805,0.88372093,0.66666667,0.76923077,0.76595745,0.95238095,0.812535217,0.829189723,-0.016654507,0.95867769,0.90566038,0.92682927,0.89795918,0.95652174,0.98039216,0.930389113,0.944957693,-0.01456858
19,0.4,0.6,128,0.0001,0.89552239,0.85714286,0.58536585,0.71428571,0.72340426,0.94339623,0.7793437,0.7936954,-0.0143517,0.97520661,0.88888889,0.95,0.89795918,0.93333333,0.99029126,0.938031833,0.940527923,-0.00249609
20,0.6,0,128,0.0001,0.91044776,0.90909091,0.7826087,0.73684211,0.71111111,0.95238095,0.867382457,0.80011139,0.067271067,0.36464088,0.22222222,0,0,0,0,0.195621033,0,0.195621033
21,0.6,0.2,128,0.0001,0.92424242,0.88372093,0.73913043,0.71794872,0.73913043,0.96226415,0.84903126,0.806447767,0.042583493,0.95934959,0.89285714,0.97560976,0.93617021,0.90909091,0.97029703,0.942605497,0.938519383,0.004086113
22,0.6,0.4,128,0.0001,0.93129771,0.85714286,0.73170732,0.72727273,0.69387755,0.95238095,0.840049297,0.791177077,0.04887222,0.97520661,0.88888889,0.95,0.89795918,0.93333333,0.99029126,0.938031833,0.940527923,-0.00249609
23,0.8,0,128,0.0001,0.92424242,0.88372093,0.81632653,0.74285714,0.75,0.95238095,0.874763293,0.815079363,0.05968393,0.26737968,0.26530612,0,0,0,0,0.177561933,0,0.177561933
24,0.8,0.2,128,0.0001,0.93129771,0.88372093,0.77272727,0.7,0.70833333,0.96226415,0.86258197,0.79019916,0.07238281,0.95934959,0.87272727,0.97560976,0.93617021,0.88888889,0.97029703,0.93589554,0.931785377,0.004110163
25,1,0,128,0.0001,0.92424242,0.88372093,0.82608696,0.73684211,0.73469388,0.96153846,0.87801677,0.811024817,0.066991953,0.408,0,0,0,0,0,0.136,0,0.136
